id,ident,icao,iata,gps_code,local_code,name,latitude,longitude,elevation,continent,country,region,municipality,scheduled_service,web_url,wikipedia_url,keywords,timezone,airport_type
16879,KOAK,OAK,OAK,KOAK,OAK,Metropolitan Oakland International Airport,37.721298,-122.221001,9,NA,US,US-CA,Oakland,yes,http://www.oaklandairport.com/,https://en.wikipedia.org/wiki/Oakland_International_Airport,"QSF, QBA",America/Los_Angeles,large_airport
17111,KRDU,RDU,RDU,KRDU,RDU,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,NA,US,US-NC,Raleigh/Durham,yes,,https://en.wikipedia.org/wiki/Raleigh-Durham_International_Airport,,America/New_York,large_airport
17132,KSFB,SFB,SFB,KSFB,SFB,Orlando Sanford International Airport,28.777599334716797,-81.23750305175781,55,NA,US,US-FL,Orlando,yes,,https://en.wikipedia.org/wiki/Orlando_Sanford_International_Airport,,America/New_York,large_airport
17691,KSYR,SYR,SYR,KSYR,SYR,Syracuse Hancock International Airport,43.11119842529297,-76.1063003540039,421,NA,US,US-NY,Syracuse,yes,http://www.syrairport.org/,https://en.wikipedia.org/wiki/Syracuse_Hancock_International_Airport,,America/New_York,large_airport
17766,DNAA,DNAA,ABV,DNAA,,Nnamdi Azikiwe International Airport,9.006790161132812,7.263169765472412,1123,AF,NG,NG-FC,Abuja,yes,http://www.faannigeria.org/nigeria-airport.php?airport=3,https://en.wikipedia.org/wiki/Nnamdi_Azikiwe_International_Airport,,Africa/Lagos,large_airport
17773,LIMC,MI12,MXP,LIMC,MI12,Malpensa International Airport,45.6306,8.72811,768,EU,IT,IT-25,Milan,yes,http://www.sea-aeroportimilano.it/en/malpensa/index.phtml,https://en.wikipedia.org/wiki/Malpensa_Airport,MIL,Europe/Rome,large_airport
17774,LIME,BG01,BGY,LIME,BG01,Milan Bergamo Airport,45.673901,9.70417,782,EU,IT,IT-25,Milan,yes,http://www.sacbo.it/,https://en.wikipedia.org/wiki/Orio_al_Serio_International_Airport,"Bergamo Orio al Serio Airport, Il Caravaggio International Airport",Europe/Rome,large_airport
17781,DNMM,DNMM,LOS,DNMM,,Murtala Muhammed International Airport,6.5773701667785645,3.321160078048706,135,AF,NG,NG-LA,Lagos,yes,http://www.faannigeria.org/nigeria-airport.php?airport=1,https://en.wikipedia.org/wiki/Murtala_Mohammed_International_Airport,,Africa/Lagos,large_airport
17797,PANC,ANC,ANC,PANC,ANC,Ted Stevens Anchorage International Airport,61.1744,-149.996002,152,NA,US,US-AK,Anchorage,yes,,https://en.wikipedia.org/wiki/Ted_Stevens_Anchorage_International_Airport,,America/Anchorage,large_airport
17811,PAFA,FAI,FAI,PAFA,FAI,Fairbanks International Airport,64.81510162,-147.8560028,439,NA,US,US-AK,Fairbanks,yes,,https://en.wikipedia.org/wiki/Fairbanks_International_Airport,,America/Anchorage,large_airport
18438,AGGH,AGGH,HIR,AGGH,,Honiara International Airport,-9.428,160.054993,28,OC,SB,SB-GU,Honiara,yes,,https://en.wikipedia.org/wiki/Honiara_International_Airport,Henderson Field,Pacific/Guadalcanal,large_airport
18508,PGUM,GUM,GUM,PGUM,GUM,Antonio B. Won Pat International Airport,13.4834,144.796005,298,OC,GU,GU-U-A,"Hagåtña, Guam International Airport",yes,http://www.guamairport.com/,https://en.wikipedia.org/wiki/Antonio_B._Won_Pat_International_Airport,Agana,Pacific/Guam,large_airport
18510,SBFL,SC0001,FLN,SBFL,SC0001,Hercílio Luz International Airport,-27.670279,-48.552502,16,SA,BR,BR-SC,Florianópolis,yes,http://www.infraero.gov.br/usa/aero_prev_home.php?ai=228,https://en.wikipedia.org/wiki/Herc%C3%ADlio_Luz_International_Airport,http://www.infraero.gov.br/usa/aero_prev_home.php?ai=228,America/Sao_Paulo,large_airport
18604,BIKF,BIKF,KEF,BIKF,,Keflavik International Airport,63.985001,-22.6056,171,EU,IS,IS-2,Reykjavík,yes,https://www.isavia.is/en/keflavik-airport,https://en.wikipedia.org/wiki/Keflav%C3%ADk_International_Airport,"Keflavik Naval Air Station,REK",Atlantic/Reykjavik,large_airport
18687,CYHZ,CYHZ,YHZ,CYHZ,,Halifax / Stanfield International Airport,44.8807983398,-63.5085983276,477,NA,CA,CA-NS,Halifax,yes,http://www.hiaa.ca/,https://en.wikipedia.org/wiki/Halifax_International_Airport,Robert L. Stanfield International Airport,America/Halifax,large_airport
18922,CYVR,CYVR,YVR,CYVR,,Vancouver International Airport,49.193901062,-123.183998108,14,NA,CA,CA-BC,Vancouver,yes,http://www.yvr.ca/,https://en.wikipedia.org/wiki/Vancouver_International_Airport,,America/Vancouver,large_airport
18950,ENVA,ENVA,TRD,ENVA,,"Trondheim Airport, Værnes",63.457802,10.924,56,EU,NO,NO-50,Trondheim,yes,https://avinor.no/en/airport/trondheim-airport/,https://en.wikipedia.org/wiki/Trondheim_Airport%2C_V%C3%A6rnes,,Europe/Oslo,large_airport
18980,CYYC,CYYC,YYC,CYYC,,Calgary International Airport,51.113899231,-114.019996643,3557,NA,CA,CA-AB,Calgary,yes,http://www.calgaryairport.com/,https://en.wikipedia.org/wiki/Calgary_International_Airport,McCall Field,America/Edmonton,large_airport
19046,CYYT,CYYT,YYT,CYYT,,St. John's International Airport,47.618598938,-52.7518997192,461,NA,CA,CA-NL,St. John's,yes,http://www.stjohnsairport.com/,https://en.wikipedia.org/wiki/St._John's_International_Airport,,America/St_Johns,large_airport
19484,DGAA,DGAA,ACC,DGAA,,Kotoka International Airport,5.605189800262451,-0.16678600013256073,205,AF,GH,GH-AA,Accra,yes,,https://en.wikipedia.org/wiki/Kotoka_International_Airport,,Africa/Accra,large_airport
19699,FACT,FACT,CPT,FACT,,Cape Town International Airport,-33.9648017883,18.6016998291,151,AF,ZA,ZA-WC,Cape Town,yes,http://www.airports.co.za/home.asp?pid=229,https://en.wikipedia.org/wiki/Cape_Town_International_Airport,"Kaapstad Internasionale Lughawe, CTIA, DF Malan Airport",Africa/Johannesburg,large_airport
19780,EDDS,EDDS,STR,EDDS,,Stuttgart Airport,48.689899444599995,9.22196006775,1276,EU,DE,DE-BW,Stuttgart,yes,http://www.flughafen-stuttgart.de/,https://en.wikipedia.org/wiki/Stuttgart_Airport,,Europe/Berlin,large_airport
19790,EGGW,EGGW,LTN,EGGW,,London Luton Airport,51.874698638916016,-0.36833301186561584,526,EU,GB,GB-ENG,London,yes,http://www.london-luton.co.uk/en/,https://en.wikipedia.org/wiki/London_Luton_Airport,LON,Europe/London,large_airport
19808,EGPF,EGPF,GLA,EGPF,,Glasgow International Airport,55.871899,-4.43306,26,EU,GB,GB-SCT,"Paisley, Renfrewshire",yes,http://www.glasgowairport.com/,https://en.wikipedia.org/wiki/Glasgow_International_Airport,"Port-adhair Eadar-nàiseanta Ghlaschu, RAF Abbotsinch, RAF Ayr",Europe/London,large_airport
19809,EGPH,EGPH,EDI,EGPH,,Edinburgh Airport,55.950145,-3.372288,135,EU,GB,GB-SCT,Edinburgh,yes,http://www.edinburghairport.com/,https://en.wikipedia.org/wiki/Edinburgh_Airport,,Europe/London,large_airport
19848,ENTC,ENTC,TOS,ENTC,,"Tromsø Airport, Langnes",69.683296,18.9189,31,EU,NO,NO-54,Tromsø,yes,http://www.avinor.no/en/airport/tromso,https://en.wikipedia.org/wiki/Troms%C3%B8_Airport,"Langnes, Tromsøya, Tromso",Europe/Oslo,large_airport
19884,ESSA,ESSA,ARN,ESSA,,Stockholm-Arlanda Airport,59.651901245117,17.918600082397,137,EU,SE,SE-AB,Stockholm,yes,http://www.swedavia.se/arlanda/,https://en.wikipedia.org/wiki/Stockholm-Arlanda_Airport,,Europe/Stockholm,large_airport
19919,FMMI,FMMI,TNR,FMMI,,Ivato Airport,-18.7969,47.478802,4198,AF,MG,MG-T,Antananarivo,yes,,https://en.wikipedia.org/wiki/Ivato_Airport,,Indian/Antananarivo,large_airport
20104,FNLU,FNLU,LAD,FNLU,,Quatro de Fevereiro Airport,-8.85837,13.2312,243,AF,AO,AO-LUA,Luanda,yes,,https://en.wikipedia.org/wiki/Quatro_de_Fevereiro_Airport,4 de Fevereiro,Africa/Luanda,large_airport
20255,GCTS,GCTS,TFS,GCTS,,Tenerife Sur Airport,28.0445,-16.5725,209,EU,ES,ES-CN,Tenerife,yes,https://www.aena.es/en/tenerife-sur.html,https://en.wikipedia.org/wiki/Tenerife%E2%80%93South_Airport,"Canary Islands, Reina Sofía, TCI, Tenerife South",Atlantic/Canary,large_airport
20260,GMMN,GMMN,CMN,GMMN,,Mohammed V International Airport,33.36750030517578,-7.589970111846924,656,AF,MA,MA-CAS,Casablanca,yes,http://www.onda.ma/ONDA/Fr/Espaces/EspacePassagers/LeReseauAeroportuaireONDA/Lesaeroports/Fiches+d%E2%80%99identit%C3%A9+par+a%C,https://en.wikipedia.org/wiki/Mohammed_V_International_Airport,"CAS, Casabianca, Nouasseur",Africa/Casablanca,large_airport
20269,GOBD,GOBD,DSS,GOBD,,Blaise Diagne International Airport,14.67,-17.073333,290,AF,SN,SN-DK,Dakar,yes,http://www.dakaraeroport.com/,https://en.wikipedia.org/wiki/Blaise_Diagne_International_Airport,"dakar,new dakar airport, dakar airport, diass airport",Africa/Dakar,large_airport
20286,GQNO,GQNO,NKC,GQNO,,Nouakchott–Oumtounsy International Airport,18.31,-15.9697222,9,AF,MR,MR-NKC,Nouakchott,yes,,https://en.wikipedia.org/wiki/Nouakchott%E2%80%93Oumtounsy_International_Airport,"Nouakchott,Oumtounsy",Africa/Nouakchott,large_airport
20293,GVAC,GVAC,SID,GVAC,,Amílcar Cabral International Airport,16.7414,-22.9494,177,AF,CV,CV-B,Espargos,yes,,https://en.wikipedia.org/wiki/Am%C3%ADlcar_Cabral_International_Airport,Sal Island,Atlantic/Cape_Verde,large_airport
20365,HDAM,HDAM,JIB,HDAM,,Djibouti-Ambouli Airport,11.5473,43.1595,49,AF,DJ,DJ-DJ,Djibouti City,yes,,https://en.wikipedia.org/wiki/Djibouti-Ambouli_International_Airport,Camp Lemonnier,Africa/Djibouti,large_airport
20371,HESH,HESH,SSH,HESH,,Sharm El Sheikh International Airport,27.977301,34.395,143,AF,EG,EG-JS,Sharm el-Sheikh,yes,,https://en.wikipedia.org/wiki/Sharm_el-Sheikh_International_Airport,,Africa/Cairo,large_airport
20894,HSSK,HSSK,KRT,HSSK,,Khartoum International Airport,15.5895,32.5532,1265,AF,SD,SD-03,Khartoum,yes,,https://en.wikipedia.org/wiki/Khartoum_International_Airport,HSSS,Africa/Khartoum,large_airport
21097,LTBA,LTBA,ISL,LTBA,,İstanbul Atatürk Airport,40.971913,28.823714,163,AS,TR,TR-34,"Bakırköy, Istanbul",yes,http://www.ataturkairport.com/eng/,https://en.wikipedia.org/wiki/Istanbul_Atat%C3%BCrk_Airport,"Ataturk, Yeşilköy, Yesilkoy",Europe/Istanbul,large_airport
21104,LTBJ,LTBJ,ADB,LTBJ,,Adnan Menderes International Airport,38.2924,27.157,412,AS,TR,TR-35,İzmir,yes,http://www.adnanmenderesairport.com,https://en.wikipedia.org/wiki/Adnan_Menderes_Airport,,Europe/Istanbul,large_airport
21131,LTBS,LTBS,DLM,LTBS,,Dalaman International Airport,36.7131004333,28.7924995422,20,AS,TR,TR-48,Dalaman,yes,,https://en.wikipedia.org/wiki/Dalaman_Airport,,Europe/Istanbul,large_airport
21215,LTFE,LTFE,BJV,LTFE,,Milas Bodrum International Airport,37.25059890749999,27.6643009186,21,AS,TR,TR-48,Bodrum,yes,,https://en.wikipedia.org/wiki/Milas-Bodrum_Airport,,Europe/Istanbul,large_airport
21485,RU-0016,,,,,Lipetsk Air Base,52.6349983215332,39.44499969482422,636,EU,RU,RU-LIP,Lipetsk,no,,https://en.wikipedia.org/wiki/Lipetsk_Air_Base,,,large_airport
22209,MMGL,MMGL,GDL,MMGL,,Don Miguel Hidalgo Y Costilla International Airport,20.521799087524414,-103.31099700927734,5016,NA,MX,MX-JAL,Guadalajara,yes,,https://en.wikipedia.org/wiki/Don_Miguel_Hidalgo_y_Costilla_International_Airport,,America/Mexico_City,large_airport
22212,MMHO,MMHO,HMO,MMHO,,General Ignacio P. Garcia International Airport,29.095899581900003,-111.047996521,627,NA,MX,MX-SON,Hermosillo,yes,,https://en.wikipedia.org/wiki/General_Ignacio_Pesqueira_Garcia_International_Airport,,America/Hermosillo,large_airport
22250,MMMZ,MMMZ,MZT,MMMZ,,General Rafael Buelna International Airport,23.1614,-106.265999,38,NA,MX,MX-SIN,Mazatlán,yes,,https://en.wikipedia.org/wiki/General_Rafael_Buelna_International_Airport,,America/Mazatlan,large_airport
22269,MMSM,MMSM,NLU,MMSM,,Santa Lucía Air Force Base / General Felipe Ángeles International Airport,19.7458,-99.0145,7369,NA,MX,MX-MEX,Mexico City (Santa Lucía),no,https://www.gob.mx/nuevoaeropuertofelipeangeles,https://en.wikipedia.org/wiki/Mexico_City_Santa_Lucía_Airport,"Santa Lucia AFB, Mexico City Santa Lucía Airport, Zumpango",America/Mexico_City,large_airport
22271,MMTJ,MMTJ,TIJ,MMTJ,,General Abelardo L. Rodríguez International Airport,32.541099548339844,-116.97000122070312,489,NA,MX,MX-BCN,Tijuana,yes,http://aeropuertosgap.com.mx/english/airports/tijuana-airport,https://en.wikipedia.org/wiki/General_Abelardo_L._Rodr%C3%ADguez_International_Airport,,America/Tijuana,large_airport
22275,MMUN,MMUN,CUN,MMUN,,Cancún International Airport,21.036500930800003,-86.8770980835,22,NA,MX,MX-ROO,Cancún,yes,http://www.asur.com.mx/asur/ingles/aeropuertos/cancun/cancun.asp,https://en.wikipedia.org/wiki/Canc%C3%BAn_International_Airport,,America/Cancun,large_airport
22295,MPTO,MPTO,PTY,MPTO,,Tocumen International Airport,9.0713596344,-79.3834991455,135,NA,PA,PA-8,Tocumen,yes,,https://en.wikipedia.org/wiki/Tocumen_International_Airport,La Joya No 1,America/Panama,large_airport
22482,OIMM,OIMM,MHD,OIMM,,Mashhad International Airport,36.235198974609375,59.64099884033203,3263,AS,IR,IR-09,Mashhad,yes,,https://en.wikipedia.org/wiki/Mashhad_International_Airport,Shahid Hashemi Nejad Airport,Asia/Tehran,large_airport
22500,OISS,OISS,SYZ,OISS,,Shiraz Shahid Dastghaib International Airport,29.5392,52.589802,4927,AS,IR,IR-07,Shiraz,yes,http://shirazairport.ir/,https://en.wikipedia.org/wiki/Shiraz_International_Airport,,Asia/Tehran,large_airport
22506,OJAI,OJAI,AMM,OJAI,,Queen Alia International Airport,31.7226009369,35.9931983948,2395,AS,JO,JO-AM,Amman,yes,,https://en.wikipedia.org/wiki/Queen_Alia_International_Airport,,Asia/Amman,large_airport
22532,OTHH,OTHH,DOH,OTHH,,Hamad International Airport,25.273056,51.608056,13,AS,QA,QA-DA,Doha,yes,http://dohahamadairport.com/,https://en.wikipedia.org/wiki/Hamad_International_Airport,New Doha International Airport,Asia/Qatar,large_airport
22539,HEGN,HEGN,HRG,HEGN,,Hurghada International Airport,27.180325,33.807292,32,AF,EG,EG-BA,Hurghada,yes,,https://en.wikipedia.org/wiki/Hurghada_International_Airport,"Al Ghardaqah, الغردقة",Africa/Cairo,large_airport
22698,RCTP,RCTP,TPE,RCTP,,Taiwan Taoyuan International Airport,25.0777,121.233002,106,AS,TW,TW-TAO,Taipei,yes,http://www.taoyuan-airport.com/,https://zh.wikipedia.org/wiki/%E8%87%BA%E7%81%A3%E6%A1%83%E5%9C%92%E5%9C%8B%E9%9A%9B%E6%A9%9F%E5%A0%B4,"Taiwan Taoyuan International Airport, 臺灣桃園國際機場",Asia/Taipei,large_airport
22741,RJGG,RJGG,NGO,RJGG,,Chubu Centrair International Airport,34.8583984375,136.80499267578125,15,AS,JP,JP-23,Tokoname,yes,,https://en.wikipedia.org/wiki/Ch%C5%ABbu_Centrair_International_Airport,,Asia/Tokyo,large_airport
22785,RJSS,RJSS,SDJ,RJSS,,Sendai Airport,38.139702,140.917007,15,AS,JP,JP-04,Natori,yes,,https://en.wikipedia.org/wiki/Sendai_Airport,,Asia/Tokyo,large_airport
22790,RKPK,RKPK,PUS,RKPK,,Gimhae International Airport,35.1795005798,128.93800354,6,AS,KR,KR-26,Busan,yes,http://gimhae.airport.co.kr/eng/index.jsp,https://en.wikipedia.org/wiki/Gimhae_International_Airport,"Kimhae, Pusan",Asia/Seoul,large_airport
23022,UAIT,UAIT,HSA,UAIT,,Hazrat Sultan International Airport,43.313126,68.549881,1,AS,KZ,KZ-YUZ,,yes,,https://en.wikipedia.org/wiki/Hazret_Sultan_International_Airport,,Asia/Almaty,large_airport
23222,UDYZ,UDYZ,EVN,UDYZ,,Zvartnots International Airport,40.1473007202,44.3959007263,2838,AS,AM,AM-ER,Yerevan,yes,http://www.aia-zvartnots.aero/,https://en.wikipedia.org/wiki/Zvartnots_International_Airport,"UGEE, Erevan Airport, Erivan Airport, Аэропорт Звартноц, Аэропорт Ереван",Asia/Yerevan,large_airport
28869,KADW,ADW,ADW,KADW,ADW,Joint Base Andrews,38.810799,-76.866997,280,NA,US,US-MD,Camp Springs,no,http://www.jba.af.mil/,https://en.wikipedia.org/wiki/Joint_Base_Andrews,Andrews Air Force Base,America/New_York,large_airport
28962,KATL,ATL,ATL,KATL,ATL,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,NA,US,US-GA,Atlanta,yes,http://www.atlanta-airport.com/,https://en.wikipedia.org/wiki/Hartsfield–Jackson_Atlanta_International_Airport,,America/New_York,large_airport
28981,KAUS,AUS,AUS,KAUS,AUS,Austin Bergstrom International Airport,30.197535,-97.662015,542,NA,US,US-TX,Austin,yes,http://www.ci.austin.tx.us/austinairport/,https://en.wikipedia.org/wiki/Austin-Bergstrom_International_Airport,,America/Chicago,large_airport
29072,KBNA,BNA,BNA,KBNA,BNA,Nashville International Airport,36.1245002746582,-86.6781997680664,599,NA,US,US-TN,Nashville,yes,,https://en.wikipedia.org/wiki/Nashville_International_Airport,,America/Chicago,large_airport
29077,KBOS,BOS,BOS,KBOS,BOS,Logan International Airport,42.3643,-71.005203,20,NA,US,US-MA,Boston,yes,http://www.massport.com/logan/,https://en.wikipedia.org/wiki/Logan_International_Airport,General Edward Lawrence Logan International Airport,America/New_York,large_airport
29102,KBUF,BUF,BUF,KBUF,BUF,Buffalo Niagara International Airport,42.94049835,-78.73220062,728,NA,US,US-NY,Buffalo,yes,,https://en.wikipedia.org/wiki/Buffalo_Niagara_International_Airport,,America/New_York,large_airport
29128,KBWI,BWI,BWI,KBWI,BWI,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,NA,US,US-MD,Baltimore,yes,https://www.bwiairport.com/,https://en.wikipedia.org/wiki/Baltimore%E2%80%93Washington_International_Airport,WAS,America/New_York,large_airport
29218,KCLE,CLE,CLE,KCLE,CLE,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,NA,US,US-OH,Cleveland,yes,http://www.clevelandairport.com/,https://en.wikipedia.org/wiki/Cleveland_Hopkins_International_Airport,,America/New_York,large_airport
29303,KCVG,CVG,CVG,KCVG,CVG,Cincinnati Northern Kentucky International Airport,39.048801,-84.667801,896,NA,US,US-KY,Cincinnati / Covington,yes,,https://en.wikipedia.org/wiki/Cincinnati/Northern_Kentucky_International_Airport,,America/New_York,large_airport
29372,KDFW,DFW,DFW,KDFW,DFW,Dallas Fort Worth International Airport,32.896801,-97.038002,607,NA,US,US-TX,Dallas-Fort Worth,yes,https://www.dfwairport.com/,https://en.wikipedia.org/wiki/Dallas/Fort_Worth_International_Airport,QDF,America/Chicago,large_airport
29407,KDTW,DTW,DTW,KDTW,DTW,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,NA,US,US-MI,Detroit,yes,http://www.metroairport.com/,https://en.wikipedia.org/wiki/Detroit_Metropolitan_Wayne_County_Airport,"DTT, Detroit Metro Airport",America/Detroit,large_airport
29659,UTTT,UTTT,TAS,UTTT,,Tashkent International Airport,41.257900238,69.2811965942,1417,AS,UZ,UZ-TO,Tashkent,yes,,https://en.wikipedia.org/wiki/Tashkent_International_Airport,,Asia/Tashkent,large_airport
29696,UUEE,UUEE,SVO,UUEE,,Sheremetyevo International Airport,55.972599,37.4146,622,EU,RU,RU-MOS,Moscow,yes,http://www.svo.aero/en/,https://en.wikipedia.org/wiki/Sheremetyevo_International_Airport,"MOW, Международный аэропорт Шереметьево, svo, sheremetyevo, moscow",Europe/Moscow,large_airport
29958,KFLL,FLL,FLL,KFLL,FLL,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,NA,US,US-FL,Fort Lauderdale,yes,http://www.broward.org/airport,https://en.wikipedia.org/wiki/Fort_Lauderdale–Hollywood_International_Airport,"MFW, South Florida",America/New_York,large_airport
30359,KIAD,IAD,IAD,KIAD,IAD,Washington Dulles International Airport,38.9445,-77.455803,312,NA,US,US-DC,Washington,yes,http://www.mwaa.com/dulles/,https://en.wikipedia.org/wiki/Washington_Dulles_International_Airport,WAS,America/New_York,large_airport
30361,KIAH,IAH,IAH,KIAH,IAH,George Bush Intercontinental Houston Airport,29.984399795532227,-95.34140014648438,97,NA,US,US-TX,Houston,yes,http://www.fly2houston.com/iah,https://en.wikipedia.org/wiki/George_Bush_Intercontinental_Airport,QHO,America/Chicago,large_airport
30385,KIND,IND,IND,KIND,IND,Indianapolis International Airport,39.7173,-86.294403,797,NA,US,US-IN,Indianapolis,yes,http://www.indianapolisairport.com/,https://en.wikipedia.org/wiki/Indianapolis_International_Airport,,America/Indiana/Indianapolis,large_airport
30425,KJAX,JAX,JAX,KJAX,JAX,Jacksonville International Airport,30.49410057067871,-81.68789672851562,30,NA,US,US-FL,Jacksonville,yes,,https://en.wikipedia.org/wiki/Jacksonville_International_Airport,,America/New_York,large_airport
30429,KJFK,JFK,JFK,KJFK,JFK,John F Kennedy International Airport,40.639801,-73.7789,13,NA,US,US-NY,New York,yes,https://www.jfkairport.com/,https://en.wikipedia.org/wiki/John_F._Kennedy_International_Airport,"Manhattan, New York City, NYC, Idlewild, IDL, KIDL",America/New_York,large_airport
30541,KLAS,LAS,LAS,KLAS,LAS,McCarran International Airport,36.08010101,-115.1520004,2181,NA,US,US-NV,Las Vegas,yes,http://www.mccarran.com/,https://en.wikipedia.org/wiki/McCarran_International_Airport,,America/Los_Angeles,large_airport
30565,KLGA,LGA,LGA,KLGA,LGA,La Guardia Airport,40.777199,-73.872597,21,NA,US,US-NY,New York,yes,https://www.laguardiaairport.com/,https://en.wikipedia.org/wiki/LaGuardia_Airport,"Manhattan, New York City, NYC, Glenn H. Curtiss Airport, North Beach Airport, La Guardia",America/New_York,large_airport
30736,KMCI,MCI,MCI,KMCI,MCI,Kansas City International Airport,39.2976,-94.713898,1026,NA,US,US-MO,Kansas City,yes,http://www.flykci.com/,https://en.wikipedia.org/wiki/Kansas_City_International_Airport,,America/Chicago,large_airport
30752,KMDW,MDW,MDW,KMDW,MDW,Chicago Midway International Airport,41.785999,-87.752403,620,NA,US,US-IL,Chicago,yes,https://www.flychicago.com/midway/home/pages/default.aspx,https://en.wikipedia.org/wiki/Midway_International_Airport,CHI,America/Chicago,large_airport
